"id","xmin","xmax","ymin","ymax","value","area","lcp_cost","lcp_dist"
1241,11000,12000,6000,7000,0.973999999463558,1e+06,16359.551693125,25142.135623731
1239,11000,12000,7000,8000,0.973999999463558,1e+06,15385.5516936615,24142.135623731
1256,12000,13000,5000,6000,0.973999999463558,1e+06,16930.1357922808,25727.9220613579
1257,13000,14000,5000,6000,0.973999999463558,1e+06,17288.352116855,26142.135623731
1261,14000,15000,5000,6000,0.973999999463558,1e+06,17646.871690094,26556.349186104
1262,15000,16000,5000,6000,0.973999999463558,1e+06,18020.6145478995,26970.5627484771
1248,12000,13000,6000,7000,0.973999999463558,1e+06,15956.1357928172,24727.9220613579
1249,13000,14000,6000,7000,0.973937499453314,1e+06,16314.3833673966,25142.135623731
1246,12000,13000,7000,8000,0.973937499453314,1e+06,14982.1670433588,23727.9220613579
1247,13000,14000,7000,8000,0.973249999457039,1e+06,15340.7896179414,24142.135623731
1253,14000,15000,6000,7000,0.973999999463558,1e+06,16672.8716906304,25556.349186104
1254,15000,16000,6000,7000,0.973999999463558,1e+06,17046.6145484359,25970.5627484771
1251,14000,15000,7000,8000,0.972624999703839,1e+06,15699.5591910467,24556.349186104
1252,15000,16000,7000,8000,0.973687499412335,1e+06,16072.7707989979,24970.5627484771
1211,11000,12000,8000,9000,0.973999999463558,1e+06,14411.8985850621,23142.135623731
1209,11000,12000,9000,10000,0.973999999463558,1e+06,13438.8253623052,22142.135623731
1205,11000,12000,10000,11000,0.973999999463558,1e+06,12465.2691445291,21142.135623731
1203,11000,12000,11000,12000,0.973333332687616,1e+06,11491.7023086281,20142.135623731
1226,12000,13000,8000,9000,0.973562499391846,1e+06,14008.4170439362,22727.9220613579
1227,13000,14000,8000,9000,0.968999999924563,1e+06,14369.6646182506,23142.135623731
1224,12000,13000,9000,10000,0.97312499943655,1e+06,13035.073294522,21727.9220613579
1225,13000,14000,9000,10000,0.964500000118278,1e+06,13402.9146182292,22142.135623731
1231,14000,15000,8000,9000,0.96024999988731,1e+06,14733.1216912511,23556.349186104
1232,15000,16000,8000,9000,0.970687499968335,1e+06,15100.5832993076,23970.5627484771
1229,14000,15000,9000,10000,0.952374999877065,1e+06,13776.809191369,22556.349186104
1230,15000,16000,9000,10000,0.95837500016205,1e+06,14136.0520492424,22970.5627484771
1216,12000,13000,10000,11000,0.973374999361113,1e+06,12061.8232951231,20727.9220613579
1217,13000,14000,10000,11000,0.966375000076368,1e+06,12437.4771181319,21142.135623731
1214,12000,13000,11000,12000,0.97249999945052,1e+06,11088.8857957173,19727.9220613579
1215,13000,14000,11000,12000,0.969375000102445,1e+06,11469.6021180425,20142.135623731
1221,14000,15000,10000,11000,0.96281249995809,1e+06,12819.2154414514,21556.349186104
1222,15000,16000,10000,11000,0.949562499881722,1e+06,13182.0832992205,21970.5627484771
1219,14000,15000,11000,12000,0.968374999822117,1e+06,11853.6216915613,20556.349186104
1220,15000,16000,11000,12000,0.945749999955297,1e+06,12234.427049302,20970.5627484771
1177,11000,12000,12000,13000,0.971249999944121,1e+06,10520.3859680201,19142.135623731
1171,11000,12000,14000,15000,0.966499999165535,1e+06,7780.42295256362,16313.7084989848
1169,11000,12000,15000,16000,0.968818181787025,1e+06,6812.76386208734,15313.7084989848
1192,12000,13000,12000,13000,0.969625000143424,1e+06,10117.8232959204,18727.9220613579
1193,13000,14000,12000,13000,0.958124999888241,1e+06,10505.8521180471,19142.135623731
1190,12000,13000,13000,14000,0.968571428874774,1e+06,9148.72508141126,17727.9220613579
1191,13000,14000,13000,14000,0.960062499623746,1e+06,9546.75836829115,18142.135623731
1197,14000,15000,12000,13000,0.947562500135973,1e+06,10895.6529415822,19556.349186104
1198,15000,16000,12000,13000,0.920437500113621,1e+06,11438.5488716001,19970.5627484771
1195,14000,15000,13000,14000,0.939000000013039,1e+06,10123.728006068,18556.349186104
1196,15000,16000,13000,14000,0.921874998835847,1e+06,10867.3741830687,18970.5627484771
1182,12000,13000,14000,15000,0.968785714358091,1e+06,8182.85671630503,16727.9220613579
1183,13000,14000,14000,15000,0.965562499826774,1e+06,8776.99894723768,17142.135623731
1180,12000,13000,15000,16000,0.969250000081956,1e+06,7408.87990822772,15727.9220613579
1181,13000,14000,15000,16000,0.968187499674968,1e+06,8170.60150330967,16142.135623731
1187,14000,15000,14000,15000,0.961874999920838,1e+06,9535.36178488772,17556.349186104
1188,15000,16000,14000,15000,0.922562499297783,1e+06,10322.19486191,17970.5627484771
1185,14000,15000,15000,16000,0.959375000325963,1e+06,8991.46409415679,16556.349186104
1186,15000,16000,15000,16000,0.888437498826534,1e+06,9674.14881500076,16970.5627484771
1477,21000,22000,3000,4000,0.973249999340624,1e+06,22408.0705814977,31455.8441227157
