"x","y","cost_tot","dist_tot","cost_cell","cell_id"
6875,34125,0,0,0.467999994754791,496
6625,33875,174.478596234732,353.553390593274,0.518999993801117,539
6250,33750,341.552262899764,748.838098114321,0.37449999153614,537
5875,33375,529.465888862124,1279.16818400423,0.314000010490417,522
5625,33125,631.64282034516,1632.72157459751,0.263999998569489,523
5250,32750,758.568486640915,2163.05166048742,0.226999998092651,527
5250,32250,856.005987594589,2663.05166048742,0.162750005722046,529
5250,31750,929.005986521705,3163.05166048742,0.12924998998642,2503
5250,31250,988.693481753334,3663.05166048742,0.109499990940094,2509
5250,30750,1045.00597945855,4163.05166048742,0.115749999880791,2513
5250,30250,1110.13097919033,4663.05166048742,0.144749999046326,2515
5250,29750,1180.13098321365,5163.05166048742,0.135250017046928,2581
5250,29250,1258.06848562764,5663.05166048742,0.176499992609024,2587
5500,28500,1391.27943107267,6453.62107552951,0.164500001817942,2594
6250,27750,1590.15321064721,7514.28124730933,0.233499988913536,2757
6750,27250,1745.1863678705,8221.38802849588,0.204999998211861,2760
7250,26750,1875.6475699688,8928.49480968243,0.164000004529953,2776
7750,26750,1977.3975712801,9428.49480968243,0.243000000715256,2777
8250,26750,2114.71007294903,9928.49480968243,0.306250005960464,3234
8750,26750,2269.64757494579,10428.4948096824,0.313500002026558,3235
9250,26750,2428.52257467757,10928.4948096824,0.321999996900558,3239
9750,26750,2590.64757727037,11428.4948096824,0.32650001347065,3240
10250,27250,2840.69821243029,12135.601590869,0.380749985575676,3259
10625,27375,2988.73233008788,12530.88629839,0.361999988555908,3261
10875,27375,3088.98232835935,12780.88629839,0.439999997615814,3262
11125,27375,3201.35732698844,13030.88629839,0.458999991416931,3269
11375,27375,3331.10732543872,13280.88629839,0.578999996185303,3270
11750,27750,3626.67795837312,13811.2163842799,0.546499997377396,3267
12250,27750,3909.80295658498,14311.2163842799,0.585999995470047,3381
12750,27750,4195.11545643597,14811.2163842799,0.555250003933907,3382
13125,27625,4406.52689753648,15206.501091801,0.494000017642975,3397
13375,27625,4521.52689962265,15456.501091801,0.425999999046326,3398
13750,27750,4690.90639547601,15851.785799322,0.429749995470047,3399
14250,27750,4886.28139467135,16351.785799322,0.351750001311302,3438
14750,27750,5059.15639297261,16851.785799322,0.339749991893768,3439
15125,27375,5238.31956927248,17382.1158852119,0.333999991416931,3462
15375,27125,5360.82582240051,17735.6692758052,0.359000027179718,3465
15750,26750,5564.64935684012,18265.9993616951,0.396999999880791,3490
16250,26250,5814.69998673168,18973.1061428817,0.310249984264374,5052
16750,26250,5976.32498086063,19473.1061428817,0.336249992251396,5053
17125,26125,6107.88890237151,19868.3908504027,0.325999975204468,5064
17375,26125,6192.888895815,20118.3908504027,0.353999972343445,5065
17625,26125,6282.63889515935,20368.3908504027,0.364000022411346,5069
17875,26125,6388.76389974891,20618.3908504027,0.485000014305115,5070
18125,26125,6499.8888995701,20868.3908504027,0.403999984264374,5116
18375,26125,6576.01389551698,21118.3908504027,0.204999983310699,5117
18750,26250,6658.49663612333,21513.6755579238,0.210500001907349,5118
19125,26375,6746.51336206951,21908.9602654448,0.246999979019165,5123
19375,26375,6809.63836147346,22158.9602654448,0.258000016212463,5124
19750,26750,6964.31796985802,22689.2903513347,0.308499991893768,5121
20125,26875,7080.00462250338,23084.5750588558,0.260999977588654,5252
20375,26875,7148.87962238417,23334.5750588558,0.290000021457672,5253
20750,27250,7288.9751567785,23864.9051447457,0.251249998807907,5236
21125,27625,7427.30291536903,24395.2352306356,0.279999971389771,5241
21375,27625,7499.17791387892,24645.2352306356,0.295000016689301,5242
21625,27875,7618.14863647275,24998.7886212289,0.378000020980835,5244
21875,28125,7757.2718957555,25352.3420118221,0.408999979496002,4947
21875,28375,7854.64689378855,25602.3420118221,0.370000004768372,4945
21875,28625,7946.89689074871,25852.3420118221,0.367999970912933,4937
21875,28875,8040.89688753006,26102.3420118221,0.38400000333786,4935
21875,29125,8138.02188878176,26352.3420118221,0.39300000667572,4909
22125,29375,8307.02040425913,26705.8954024154,0.562999963760376,4961
22375,29625,8503.06575361113,27059.4487930087,0.546000003814697,4954
22625,29875,8695.75235738502,27413.002183602,0.544000029563904,4956
22875,30125,8856.44238032175,27766.5555741952,0.365000009536743,4873
22875,30375,8954.56738360001,28016.5555741952,0.420000016689301,4871
22875,30625,9060.31738556696,28266.5555741952,0.425999999046326,4867
23125,30875,9204.92072560706,28620.1089647885,0.392000019550323,4876
23375,31125,9355.00414640452,28973.6623553818,0.457000017166138,4851
23625,31375,9511.98185385098,29327.2157459751,0.430999994277954,4853
23875,31625,9652.69610398146,29680.7691365683,0.365000009536743,4846
24250,31750,9789.85989862218,30076.0538440894,0.337999999523163,5367
24750,32250,10024.7961259971,30783.1606252759,0.326499998569489,1842
25125,32375,10151.0237098309,31178.445332797,0.305000007152557,1851
25375,32375,10224.8987123939,31428.445332797,0.28600001335144,1852
25750,32750,10381.1693116262,31958.7754186869,0.29899999499321,1849
26250,32750,10522.4193147554,32458.7754186869,0.266000017523766,1876
26750,32750,10654.5443161561,32958.7754186869,0.262499988079071,1877
27125,33125,10786.5965038338,33489.1055045768,0.222000002861023,1872
27375,33125,10846.0965052047,33739.1055045768,0.254000008106232,1873
27750,33250,10960.2679036057,34134.3902120978,0.306249991059303,1874
28250,33750,11167.3618016821,34841.4969932844,0.279500007629395,2002
28625,33875,11277.9097564596,35236.7817008054,0.279999971389771,2004
28875,34125,11389.986171331,35590.3350913987,0.353999972343445,1937
29250,34250,11538.9426198786,35985.6197989198,0.38824999332428,1945
29625,34625,11776.6188770955,36515.9498848097,0.567999958992004,1943
29625,34875,11915.1188672011,36765.9498848097,0.539999961853027,1941
29875,35125,12105.5073613764,37119.5032754029,0.537000000476837,1920
30125,35375,12255.4139972177,37473.0566659962,0.310999989509583,1956
30250,35750,12398.5070607435,37868.3413735173,0.387500002980232,1949
30250,36250,12626.7570613693,38368.3413735173,0.525499999523163,1693
30625,36625,12906.2410114071,38898.6714594072,0.529999971389771,1691
30875,36875,13112.5394035229,39252.2248500004,0.63699996471405,1690
31125,37125,13340.0509999173,39605.7782405937,0.649999976158142,1683
31375,37375,13579.9369742547,39959.331631187,0.707000017166138,1682
31625,37625,13804.266610027,40312.8850217803,0.562000036239624,1678
31875,37625,13951.3916157491,40562.8850217803,0.615000009536743,1679
32125,37625,14086.8916146762,40812.8850217803,0.468999981880188,2161
32375,37875,14263.6683099728,41166.4384123736,0.531000018119812,2160
32625,37875,14399.5433115226,41416.4384123736,0.555999994277954,2164
32875,37875,14535.4183130723,41666.4384123736,0.531000018119812,2165
33250,38250,14827.0114741557,42196.7684982635,0.559249997138977,2137
